index,label,prediction,logits
3517,0,0,"(0.7827928, -0.9637313)"
3518,0,0,"(2.6404486, -2.6513875)"
3519,0,0,"(1.5726027, -1.6878574)"
3520,1,1,"(-2.4497466, 2.060395)"
3521,0,0,"(2.6009607, -2.7093925)"
3522,0,0,"(2.303815, -2.328633)"
3523,0,1,"(-1.3071222, 1.0247948)"
3524,0,0,"(0.89979637, -1.0722835)"
3525,0,0,"(0.6387293, -0.7717739)"
3526,1,1,"(-0.84122705, 0.54661834)"
3527,0,0,"(0.38321048, -0.50925267)"
3528,0,1,"(-1.511517, 1.1771032)"
3529,0,1,"(-0.33591634, 0.14323756)"
3530,0,0,"(2.2126818, -2.3130174)"
3531,0,1,"(-0.45349127, 0.21047401)"
3532,0,0,"(1.4091597, -1.5135816)"
3533,1,1,"(-2.1477447, 1.9091535)"
3534,1,1,"(-0.99015594, 0.80641294)"
3535,1,1,"(-1.482974, 1.1328013)"
3536,0,1,"(-1.8043737, 1.5751597)"
3537,1,1,"(-1.0493702, 0.79855543)"
3538,1,0,"(1.4992404, -1.5536003)"
3539,1,1,"(-0.46656704, 0.30922467)"
3540,0,0,"(1.1150866, -1.4151511)"
3541,1,1,"(-1.2924273, 1.163843)"
3542,1,1,"(-1.0332432, 0.88502765)"
3543,0,0,"(0.4853641, -0.6629455)"
3544,1,0,"(1.6245965, -1.8360214)"
3545,0,0,"(1.9845269, -2.1016626)"
3546,1,1,"(-1.437643, 1.2974478)"
3547,1,0,"(2.8689137, -2.876403)"
3548,1,1,"(-0.80057824, 0.71291536)"
3549,1,0,"(-0.06780595, -0.1552926)"
3550,1,1,"(-1.1329181, 1.0379354)"
3551,0,0,"(0.049731035, -0.14474359)"
3552,1,0,"(2.9977443, -2.9688559)"
3553,0,0,"(1.6416779, -1.8063858)"
3554,0,0,"(1.7838392, -1.9795785)"
3555,0,0,"(0.2790599, -0.36645228)"
3556,0,1,"(-0.38281432, 0.2898392)"
3557,1,1,"(-2.8904521, 2.581605)"
3558,1,1,"(-1.1909552, 0.9402908)"
3559,1,1,"(-2.553327, 2.2906563)"
3560,0,0,"(0.68436486, -0.7795216)"
3561,0,0,"(1.3036321, -1.4444704)"
3562,1,0,"(1.145494, -1.2532903)"
3563,1,0,"(0.9471514, -1.0542392)"
3564,1,1,"(-0.19909844, 0.13051018)"
3565,0,0,"(1.5521644, -1.6657815)"
3566,0,0,"(1.8329248, -1.9826443)"
3567,0,0,"(0.6330551, -0.78233844)"
3568,0,0,"(1.6127105, -1.7199165)"
3569,1,1,"(-1.2218932, 1.0027779)"
3570,1,1,"(-1.7053728, 1.4395633)"
3571,0,0,"(1.9436603, -1.9482629)"
3572,0,1,"(-0.6194914, 0.5514357)"
3573,1,0,"(1.9133878, -1.9740974)"
3574,1,0,"(2.4941206, -2.5282478)"
3575,0,0,"(1.7373662, -1.8244164)"
3576,0,1,"(-2.3426132, 2.0297294)"
3577,1,0,"(2.009303, -2.0718238)"
3578,0,0,"(1.2756624, -1.4101143)"
3579,1,1,"(-0.8606398, 0.5673809)"
3580,0,0,"(2.2494173, -2.3679338)"
3581,0,0,"(1.9746575, -2.02633)"
3582,1,1,"(-0.8522717, 0.6062404)"
3583,0,0,"(2.4949322, -2.49712)"
3584,1,0,"(1.1918181, -1.3226169)"
3585,1,1,"(-1.1950662, 1.062853)"
3586,1,0,"(0.36518103, -0.48776978)"
3587,0,0,"(1.5162859, -1.5779855)"
3588,0,0,"(0.59162796, -0.76168096)"
3589,0,0,"(1.9581177, -2.0732536)"
3590,1,0,"(1.1018815, -1.2112124)"
3591,0,0,"(1.4106649, -1.4123757)"
3592,0,0,"(0.9604053, -1.1037811)"
3593,1,0,"(1.3924193, -1.4992086)"
3594,1,1,"(-2.1958675, 1.9555726)"
3595,1,1,"(-1.6993202, 1.582014)"
3596,1,1,"(-0.76749015, 0.63138807)"
3597,0,0,"(2.1598697, -2.262364)"
3598,0,0,"(1.8932552, -2.0309057)"
3599,0,0,"(1.6731987, -1.8032236)"
3600,1,1,"(-1.8243997, 1.5974739)"
3601,1,0,"(0.1628136, -0.21002345)"
3602,1,0,"(1.8764511, -1.9957247)"
3603,0,0,"(1.0478363, -1.1726019)"
3604,1,1,"(-1.9212513, 1.7387459)"
3605,0,0,"(2.360425, -2.465439)"
3606,0,0,"(1.2128329, -1.3267468)"
3607,1,1,"(-1.8374755, 1.5178027)"
3608,1,0,"(1.8569949, -1.884796)"
3609,0,0,"(2.8183904, -2.8340287)"
3610,0,1,"(-1.7019284, 1.4359332)"
3611,1,1,"(-1.0912516, 0.82806015)"
3612,1,1,"(-0.2345523, 0.10121132)"
3613,0,1,"(-0.6934434, 0.38657266)"
3614,0,0,"(2.2155209, -2.3126378)"
3615,0,1,"(-0.1469321, -0.0075133815)"
3616,0,0,"(1.642718, -1.7621205)"
3617,0,0,"(0.34070766, -0.5784689)"
3618,0,1,"(-2.2742095, 1.9424509)"
3619,1,1,"(-1.9993613, 1.7452428)"
3620,1,1,"(-1.0365783, 0.8317268)"
3621,1,1,"(-1.4741011, 1.2927848)"
3622,0,0,"(2.2805266, -2.390534)"
3623,1,0,"(0.06691453, -0.26251808)"
3624,1,0,"(2.7005727, -2.7341602)"
3625,1,1,"(-2.1034412, 1.6768337)"
3626,0,0,"(1.9436994, -2.1189873)"
3627,0,1,"(-2.4432905, 2.1274908)"
3628,1,0,"(1.5099025, -1.5890515)"
3629,1,1,"(-1.8366337, 1.5747687)"
3630,1,1,"(-0.65002084, 0.48613012)"
3631,1,0,"(1.9782401, -2.0543752)"
3632,1,0,"(1.0169694, -1.0525551)"
3633,0,0,"(2.4905329, -2.5067282)"
3634,0,1,"(-2.5021362, 2.178306)"
3635,0,0,"(1.4885567, -1.6218989)"
3636,0,0,"(0.92445767, -1.0975034)"
3637,1,1,"(-1.2953819, 1.1625148)"
3638,0,1,"(-2.8094945, 2.5816543)"
3639,1,0,"(1.0517541, -1.1736089)"
3640,1,1,"(-1.456881, 1.1654437)"
3641,1,1,"(-1.8424231, 1.6120563)"
3642,0,0,"(2.0102978, -2.0734892)"
3643,1,0,"(0.5331707, -0.5429745)"
3644,0,1,"(-1.8299, 1.3676555)"
3645,1,1,"(-2.326682, 1.9369979)"
3646,1,1,"(-0.5676696, 0.43054911)"
3647,1,0,"(0.81291777, -0.9614788)"
3648,0,0,"(2.0520916, -2.0723803)"
3649,0,0,"(1.6343083, -1.6642283)"
3650,1,0,"(1.3911138, -1.5469623)"
3651,0,0,"(1.5162777, -1.6465061)"
3652,0,0,"(1.8783708, -1.9578652)"
3653,0,0,"(2.1689966, -2.2367172)"
3654,0,1,"(-0.35811526, 0.16234945)"
3655,1,0,"(1.6318533, -1.7583951)"
3656,1,1,"(-1.1612852, 0.9336035)"
3657,1,0,"(2.2003088, -2.2984061)"
3658,0,0,"(2.9928799, -2.959301)"
3659,0,0,"(-0.019868575, -0.032633893)"
3660,0,0,"(1.7555233, -1.8865896)"
3661,1,0,"(1.0856524, -1.1206474)"
3662,1,0,"(1.2270337, -1.2797837)"
3663,0,0,"(1.5409493, -1.7192957)"
3664,1,1,"(-3.0586677, 2.7590764)"
3665,1,0,"(2.6388037, -2.6709218)"
3666,0,0,"(1.4735254, -1.4754342)"
3667,1,0,"(1.3060182, -1.399051)"
3668,1,0,"(2.106597, -2.2038634)"
3669,1,0,"(2.5451055, -2.5827327)"
3670,0,1,"(-1.8853989, 1.4974241)"
3671,0,0,"(1.5708778, -1.6189415)"
3672,1,0,"(0.39609355, -0.56996715)"
3673,1,0,"(2.2553763, -2.2728739)"
3674,0,0,"(3.294826, -3.2732105)"
3675,0,0,"(0.25018954, -0.34196466)"
3676,1,0,"(2.1738348, -2.2595663)"
3677,0,0,"(1.8805811, -2.0630388)"
3678,1,0,"(0.90482795, -1.0085211)"
3679,1,1,"(-0.7145396, 0.62616694)"
3680,0,0,"(2.6975656, -2.6021833)"
3681,0,0,"(2.4808998, -2.5299773)"
3682,0,0,"(1.3976928, -1.5580955)"
3683,0,0,"(1.5467861, -1.63629)"
3684,1,1,"(-0.8455688, 0.61971843)"
3685,0,0,"(0.544681, -0.53315926)"
3686,0,0,"(1.4267192, -1.5422115)"
3687,0,0,"(2.0666802, -2.211178)"
3688,0,0,"(1.3356708, -1.4658616)"
3689,0,0,"(2.425137, -2.5002313)"
3690,0,0,"(0.15635441, -0.314632)"
3691,1,0,"(0.47572833, -0.6228831)"
3692,1,0,"(0.85601485, -0.94757736)"
3693,1,1,"(-3.2181935, 2.9896014)"
3694,1,1,"(-1.207514, 0.9708084)"
3695,1,0,"(2.2581713, -2.3228204)"
3696,0,1,"(-0.5742973, 0.49912193)"
3697,0,0,"(1.4409776, -1.5894337)"
3698,0,1,"(-1.4648857, 1.1554153)"
3699,1,1,"(-2.0382724, 1.6092677)"
3700,0,1,"(-0.8679857, 0.75533414)"
3701,0,0,"(1.7845347, -1.9295154)"
3702,1,1,"(-0.6401535, 0.4484375)"
3703,0,0,"(1.4615446, -1.598182)"
3704,0,0,"(1.2310373, -1.3238859)"
3705,1,0,"(0.15828244, -0.2948609)"
3706,0,1,"(-0.6793785, 0.63879985)"
3707,0,0,"(1.7918401, -1.8944228)"
3708,1,0,"(0.06311685, -0.20715955)"
3709,1,0,"(0.23575377, -0.44430763)"
3710,1,0,"(0.23202038, -0.38289946)"
3711,1,0,"(1.5405715, -1.7684709)"
3712,0,1,"(-0.15124758, 0.060843818)"
3713,0,0,"(2.2756433, -2.2944844)"
3714,0,1,"(-2.2502651, 1.9543202)"
3715,0,1,"(-1.2759805, 1.1076838)"
3716,0,0,"(0.3630977, -0.44235644)"
3717,0,0,"(2.8708704, -2.7531638)"
3718,0,0,"(2.5435925, -2.553453)"
3719,1,1,"(-0.13416745, -0.043681793)"
3720,0,0,"(2.327746, -2.3047652)"
3721,0,0,"(0.83198655, -0.9655498)"
3722,0,0,"(1.7777113, -1.9059944)"
3723,0,0,"(2.324544, -2.418076)"
3724,0,0,"(0.55254257, -0.98397136)"
3725,0,0,"(1.0384848, -1.2399663)"
3726,1,1,"(-0.38995552, 0.30463165)"
3727,1,1,"(-0.099298045, 0.006381619)"
3728,1,1,"(-1.1590323, 0.94056696)"
3729,0,0,"(2.4053037, -2.4190307)"
3730,0,0,"(1.9188759, -2.000875)"
3731,0,0,"(1.1247451, -1.2565186)"
3732,1,1,"(-0.5461568, 0.5557817)"
3733,1,1,"(-0.8388742, 0.6063893)"
3734,0,0,"(2.7623096, -2.7918937)"
3735,0,0,"(1.7626667, -1.9161072)"
3736,1,0,"(0.3266025, -0.36798346)"
3737,0,1,"(-3.011123, 2.6769505)"
3738,1,1,"(-2.2021353, 1.931622)"
3739,0,0,"(0.42516446, -0.4867636)"
3740,0,0,"(0.9811301, -1.1970894)"
3741,0,0,"(2.6011257, -2.62787)"
3742,0,0,"(2.275557, -2.2300785)"
3743,0,0,"(1.8666134, -1.9999435)"
3744,1,1,"(-0.29962254, 0.16597432)"
3745,0,1,"(-0.17187417, 0.16799667)"
3746,1,1,"(-3.1376736, 2.8361125)"
3747,0,0,"(1.1593218, -1.2865462)"
3748,0,1,"(-1.1894698, 0.9128468)"
3749,0,0,"(0.7075088, -0.81610346)"
3750,1,1,"(-2.6995695, 2.3553195)"
3751,1,0,"(1.1943095, -1.2357638)"
3752,0,0,"(1.6529293, -1.7495353)"
3753,0,0,"(1.0817437, -1.250154)"
3754,1,0,"(2.0027318, -2.0544581)"
3755,1,0,"(2.140818, -2.2524214)"
3756,1,0,"(1.8044826, -1.845141)"
3757,1,1,"(-1.6635218, 1.3479326)"
3758,0,0,"(0.86242354, -1.0701668)"
3759,0,0,"(1.7361919, -1.7889057)"
3760,1,0,"(0.60040444, -0.70750344)"
3761,0,0,"(2.3507586, -2.333188)"
3762,0,0,"(2.688905, -2.7211404)"
3763,1,0,"(1.6896042, -1.7318798)"
3764,1,1,"(-1.1406105, 0.80122083)"
3765,1,0,"(-0.058981076, -0.10714679)"
3766,1,0,"(0.66800773, -0.7574073)"
3767,1,1,"(-0.78708106, 0.7339841)"
3768,0,0,"(2.3845148, -2.396326)"
3769,0,1,"(-2.3907726, 2.0402298)"
3770,1,1,"(-1.2210417, 1.0671229)"
3771,0,0,"(-0.04201358, -0.15842298)"
3772,1,1,"(-2.4122002, 2.1154976)"
3773,0,0,"(1.193867, -1.2788098)"
3774,0,0,"(2.1037614, -2.1563969)"
3775,0,0,"(0.04096365, -0.16325255)"
3776,0,0,"(-0.086297035, -0.15440328)"
3777,0,1,"(-0.49994895, 0.45139003)"
3778,1,1,"(-1.2284236, 1.1100552)"
3779,0,0,"(2.0753083, -2.1576598)"
3780,0,0,"(0.6357137, -0.8392393)"
3781,0,1,"(-2.7551851, 2.5182557)"
3782,0,1,"(-0.28717452, 0.23596571)"
3783,1,0,"(-0.0951595, -0.13799566)"
3784,0,1,"(-1.648505, 1.4617462)"
3785,0,0,"(0.7918103, -0.9259192)"
3786,1,1,"(-1.3679006, 1.129938)"
3787,0,0,"(0.9785174, -1.0068803)"
3788,0,0,"(1.76965, -1.930126)"
3789,0,0,"(0.21564567, -0.42441803)"
3790,1,1,"(-0.70080394, 0.65046024)"
3791,1,0,"(0.8283609, -0.8863343)"
3792,0,0,"(0.97926366, -1.1348336)"
3793,0,0,"(2.8419266, -2.8162622)"
3794,1,1,"(-0.63768876, 0.32766688)"
3795,0,0,"(1.156292, -1.2084532)"
3796,1,0,"(1.4855425, -1.5962844)"
3797,1,0,"(1.8307776, -1.9268801)"
3798,1,0,"(0.7595861, -0.81066775)"
3799,0,0,"(1.0882993, -1.251709)"
3800,1,1,"(-0.12956882, 0.01551264)"
3801,0,1,"(-0.52149826, 0.33342037)"
3802,1,1,"(-1.023833, 0.70228505)"
3803,0,0,"(0.2919354, -0.37937227)"
3804,1,0,"(2.0988412, -2.2151442)"
3805,0,0,"(2.5501366, -2.5288177)"
3806,1,1,"(-2.6747034, 2.3793619)"
3807,1,1,"(-2.443441, 2.0995345)"
3808,0,1,"(-2.5896616, 2.283401)"
3809,1,1,"(-2.0527458, 1.7676771)"
3810,1,0,"(0.687788, -0.83695096)"
3811,0,0,"(0.25015563, -0.42804834)"
3812,1,1,"(-2.0313776, 1.724165)"
3813,0,0,"(0.61371577, -0.6758586)"
3814,1,0,"(0.86901003, -1.0540254)"
3815,0,0,"(1.7436848, -1.833449)"
3816,1,1,"(-1.3017824, 1.1483946)"
3817,0,1,"(-1.2446113, 1.043947)"
3818,1,1,"(-3.0568833, 2.7422962)"
3819,1,1,"(-0.6810008, 0.5550076)"
3820,0,0,"(1.5360858, -1.6480145)"
3821,0,1,"(-0.057870016, 0.025271043)"
3822,1,1,"(-1.2049544, 1.0959978)"
3823,1,1,"(-0.886243, 0.54415566)"
3824,0,0,"(0.7123841, -0.8116263)"
3825,1,1,"(-2.772123, 2.3702736)"
3826,1,0,"(1.3449527, -1.4879744)"
3827,0,1,"(-0.74006104, 0.55254877)"
3828,0,0,"(1.0150542, -1.1445885)"
3829,0,0,"(1.8392096, -2.0044792)"
3830,1,1,"(-1.3898002, 1.237721)"
3831,0,0,"(1.0903819, -1.2756405)"
3832,0,1,"(-2.3822098, 2.1468692)"
3833,0,0,"(0.845886, -0.9397914)"
3834,0,0,"(0.66229737, -0.7706778)"
3835,1,1,"(-1.2433755, 0.90907204)"
3836,1,1,"(-1.7628688, 1.5527432)"
3837,0,0,"(0.72842264, -0.8981168)"
3838,1,0,"(2.1784637, -2.192481)"
3839,0,0,"(2.1610878, -2.2613068)"
3840,1,1,"(-0.8202255, 0.5535006)"
3841,1,0,"(2.676415, -2.6957111)"
3842,0,0,"(0.8940519, -1.0212698)"
3843,0,0,"(1.2944663, -1.4396644)"
3844,0,0,"(2.195249, -2.238672)"
3845,0,1,"(-2.0119536, 1.795753)"
3846,1,0,"(1.9403889, -2.0390658)"
3847,0,0,"(1.4322152, -1.5551355)"
3848,0,0,"(1.2971926, -1.4006135)"
3849,1,0,"(0.5380422, -0.6721972)"
3850,0,1,"(-0.8060014, 0.6287913)"
3851,0,0,"(1.4438488, -1.5573759)"
3852,0,0,"(1.9189094, -2.1858974)"
3853,0,1,"(-0.9421846, 0.8542664)"
3854,0,0,"(0.72218275, -0.8124101)"
3855,1,1,"(-2.123177, 1.851005)"
3856,0,0,"(1.8125448, -1.9101787)"
3857,0,0,"(2.009269, -2.0771139)"
3858,1,1,"(-2.0414305, 1.6367834)"
3859,0,0,"(1.5666704, -1.7455302)"
3860,0,1,"(-1.426539, 1.2016175)"
3861,1,0,"(0.994805, -1.0528914)"
3862,1,0,"(1.4634053, -1.5621641)"
3863,0,0,"(0.6085503, -0.7968447)"
3864,1,0,"(0.41563797, -0.5327787)"
3865,1,1,"(-1.4183875, 1.2478915)"
3866,0,0,"(2.8064876, -2.8833737)"
3867,1,1,"(-0.7244166, 0.46284702)"
3868,1,0,"(2.047809, -2.0898156)"
3869,1,0,"(1.8009446, -1.8867877)"
3870,1,0,"(0.49197757, -0.67245054)"
3871,0,1,"(-0.69796324, 0.6559628)"
3872,1,1,"(-2.2820196, 2.0671666)"
3873,0,0,"(1.5315161, -1.6360359)"
3874,1,0,"(0.1329114, -0.3079663)"
3875,1,1,"(-1.2908199, 1.1049447)"
3876,0,0,"(0.9340004, -1.0829828)"
3877,0,0,"(2.3414793, -2.4017797)"
3878,1,1,"(-1.8552166, 1.6276045)"
3879,0,0,"(1.7952926, -1.830313)"
3880,0,0,"(2.3674097, -2.419447)"
3881,0,1,"(-0.5636228, 0.40324342)"
3882,1,0,"(1.6165161, -1.6664817)"
3883,0,0,"(1.5531931, -1.7289793)"
3884,1,1,"(-1.7973363, 1.4405063)"
3885,1,1,"(-2.3622785, 2.011046)"
3886,1,1,"(-1.8652282, 1.6151891)"
3887,1,1,"(-0.5338235, 0.21950439)"
3888,0,0,"(0.94753563, -1.080294)"
3889,1,0,"(0.5145141, -0.60680485)"
3890,0,1,"(-1.0579609, 0.82012045)"
3891,1,0,"(2.6987715, -2.7024946)"
3892,0,0,"(1.8299205, -1.8627206)"
3893,1,0,"(2.2246737, -2.2874994)"
3894,1,0,"(2.6832447, -2.6955771)"
3895,0,0,"(1.811315, -1.9083173)"
3896,1,0,"(1.978862, -2.0811567)"
3897,0,0,"(1.2863477, -1.3452542)"
3898,0,0,"(0.9837862, -1.0978154)"
3899,0,1,"(-0.14693761, 0.03477368)"
3900,1,0,"(1.8779974, -1.9109548)"
3901,0,0,"(1.3193667, -1.3963063)"
3902,0,1,"(-0.6436393, 0.6126318)"
3903,1,1,"(-0.77319664, 0.6041618)"
3904,1,0,"(2.5925362, -2.6119466)"
3905,0,0,"(2.4649506, -2.5715585)"
3906,0,0,"(0.5165241, -0.6512158)"
3907,0,0,"(0.566148, -0.6755299)"
3908,0,1,"(-2.9076629, 2.5235455)"
3909,0,0,"(1.5208768, -1.41959)"
3910,0,0,"(2.443371, -2.4634833)"
3911,0,1,"(-1.4143922, 1.2871068)"
3912,1,0,"(2.065027, -2.2034452)"
3913,1,0,"(1.0165415, -1.1338775)"
3914,1,0,"(0.5587719, -0.70318854)"
3915,0,0,"(2.4743156, -2.5328434)"
3916,1,0,"(0.30350617, -0.5500952)"
3917,0,0,"(2.2909842, -2.2830665)"
3918,1,1,"(-2.1602411, 1.7512972)"
3919,1,0,"(1.627982, -1.7442627)"
3920,1,0,"(0.15244094, -0.25698733)"
3921,0,1,"(-2.0002148, 1.6563811)"
3922,1,1,"(-2.5830617, 2.292166)"
3923,0,1,"(-1.5570372, 1.3735659)"
3924,0,0,"(1.2486169, -1.3701811)"
3925,1,1,"(-1.1929607, 1.0233235)"
3926,0,0,"(1.0534437, -1.2307842)"
3927,1,1,"(-1.8528855, 1.4594359)"
3928,0,1,"(-2.159302, 1.8774583)"
3929,0,1,"(-0.13486852, -0.0019548256)"
3930,0,0,"(3.1004512, -3.0888393)"
3931,1,0,"(0.7874472, -0.9410231)"
3932,1,0,"(0.88617086, -0.9123582)"
3933,1,1,"(-0.5322264, 0.3977005)"
3934,0,0,"(0.74638826, -0.7606622)"
3935,0,1,"(-1.9252987, 1.6074098)"
3936,1,1,"(-2.2700398, 1.9479662)"
3937,1,0,"(2.3689208, -2.3946714)"
3938,0,0,"(0.35864818, -0.4209128)"
3939,1,1,"(-1.4959562, 1.1452992)"
3940,0,0,"(0.8569293, -1.0156305)"
3941,1,1,"(-0.6967676, 0.39524883)"
3942,0,0,"(0.4881189, -0.62983674)"
3943,0,0,"(2.0245318, -2.1125891)"
3944,0,0,"(1.6386983, -1.7928623)"
3945,0,0,"(1.3398323, -1.427877)"
3946,0,0,"(1.6674706, -1.6069353)"
3947,1,0,"(1.9503748, -1.9819806)"
3948,0,1,"(-1.6819661, 1.4778717)"
3949,1,1,"(-0.23589215, 0.16821724)"
3950,1,1,"(-1.1189307, 0.9503566)"
3951,1,1,"(-1.6205237, 1.4588845)"
3952,0,0,"(1.7792203, -1.8404038)"
3953,0,0,"(2.2195902, -2.1942396)"
3954,1,0,"(1.9727514, -2.0438194)"
3955,1,1,"(-2.3147087, 2.0765815)"
3956,1,0,"(1.6245003, -1.6958199)"
3957,1,1,"(-1.1784971, 0.93286085)"
3958,0,0,"(2.0139842, -2.044506)"
3959,1,1,"(-2.3121133, 1.9931477)"
3960,1,0,"(2.4568706, -2.4818392)"
3961,0,0,"(2.0582378, -2.20196)"
3962,0,0,"(2.5171962, -2.6614432)"
3963,0,0,"(2.6732004, -2.671176)"
3964,0,0,"(1.6162459, -1.7665651)"
3965,1,1,"(-1.0834382, 0.76091707)"
3966,1,1,"(-0.6538373, 0.45624596)"
3967,1,1,"(-2.4617903, 2.2025368)"
3968,0,0,"(1.418863, -1.5012385)"
3969,0,0,"(1.8684275, -1.9547086)"
3970,0,1,"(-1.238277, 1.0439212)"
3971,1,1,"(-2.2018628, 1.9900804)"
3972,0,0,"(0.08105088, -0.06921158)"
3973,1,1,"(-2.5662382, 2.2499251)"
3974,1,1,"(-1.0678816, 0.80100155)"
3975,1,0,"(2.0434933, -2.0951807)"
3976,0,1,"(-0.088671625, -0.08307311)"
3977,0,0,"(0.6173493, -0.8051343)"
3978,0,0,"(0.78589594, -0.9241468)"
3979,0,0,"(1.9131622, -2.0296016)"
3980,0,0,"(0.9233755, -1.0323843)"
3981,1,0,"(1.1414423, -1.2271726)"
3982,0,1,"(-1.5465024, 1.2825065)"
3983,1,1,"(-2.045543, 1.7923036)"
3984,0,1,"(-1.8390899, 1.5787328)"
3985,0,1,"(-0.21725735, -0.031023905)"
3986,1,0,"(0.4416975, -0.53786945)"
3987,0,0,"(1.2903951, -1.4053524)"
3988,1,1,"(-0.91910726, 0.6755229)"
3989,1,0,"(2.7852259, -2.7428732)"
3990,0,1,"(-2.1959515, 1.9474655)"
3991,0,0,"(2.0999904, -2.2003245)"
3992,0,1,"(-0.19499302, 0.020278282)"
3993,1,0,"(1.9929276, -1.9972869)"
3994,0,0,"(0.28214687, -0.44634187)"
3995,0,1,"(-0.2928884, 0.26312697)"
3996,1,0,"(2.5228496, -2.560938)"
3997,1,1,"(-1.5842808, 1.399068)"
3998,1,0,"(0.74766123, -0.7964656)"
3999,0,0,"(2.4258773, -2.4837184)"
4000,1,0,"(0.9882021, -1.0871162)"
4001,1,1,"(-0.5559795, 0.3689916)"
4002,1,1,"(-1.1718209, 1.0166993)"
4003,1,1,"(-2.070286, 1.7881553)"
4004,0,0,"(2.1178312, -2.0534563)"
4005,1,0,"(0.87079346, -0.9953593)"
4006,0,0,"(1.1372014, -1.2593045)"
4007,1,1,"(-2.1605217, 1.6997705)"
4008,0,0,"(0.87559605, -0.9738944)"
4009,1,0,"(-0.10000726, -0.12519407)"
4010,1,0,"(1.7956254, -1.9391571)"
4011,0,0,"(0.4708078, -0.5974474)"
4012,1,1,"(-0.59162897, 0.4375363)"
4013,1,1,"(-1.9336302, 1.6406347)"
4014,0,0,"(1.49863, -1.5835662)"
4015,0,1,"(-0.35973936, 0.14104739)"
4016,0,1,"(-1.3766782, 1.1544601)"
4017,0,0,"(1.8153061, -1.9649374)"
4018,0,1,"(-1.2499126, 1.0806494)"
4019,0,0,"(1.0721846, -1.2288449)"
4020,0,1,"(-2.4909115, 2.1640577)"
4021,0,0,"(1.975272, -2.0590553)"
4022,0,0,"(2.8998966, -2.9998326)"
4023,1,0,"(0.15593877, -0.40113625)"
4024,1,1,"(-3.296385, 3.0748072)"
4025,0,0,"(1.5695169, -1.6855495)"
4026,0,0,"(0.8049668, -0.81318974)"
4027,1,1,"(-1.1639028, 1.1163023)"
4028,0,0,"(0.09060955, -0.28305572)"
4029,0,0,"(2.5525513, -2.5696058)"
4030,0,0,"(1.5126808, -1.5386238)"
4031,0,0,"(1.3648798, -1.5462017)"
4032,0,0,"(2.2090068, -2.3235812)"
4033,0,0,"(1.5345547, -1.6563268)"
4034,0,0,"(1.0111532, -1.1276596)"
4035,1,1,"(-1.6317996, 1.3491542)"
4036,0,0,"(1.593854, -1.6387149)"
4037,0,0,"(2.712616, -2.7185357)"
4038,0,0,"(1.2108246, -1.4877038)"
4039,0,0,"(1.2959245, -1.4929559)"
4040,1,0,"(2.8713043, -2.8412032)"
4041,1,0,"(0.8785724, -1.1271418)"
4042,1,1,"(-2.2850466, 1.8271782)"
4043,1,1,"(-0.53413695, 0.43445867)"
4044,0,0,"(1.2860038, -1.6264778)"
4045,0,0,"(2.8439183, -2.8579788)"
4046,0,1,"(-1.90576, 1.6524694)"
4047,0,0,"(0.91278416, -1.0620099)"
4048,1,0,"(1.3779528, -1.4671805)"
4049,0,0,"(1.0352982, -1.0999873)"
4050,1,1,"(-0.6931093, 0.5725186)"
4051,0,0,"(2.2146888, -2.2584443)"
4052,0,0,"(1.7238406, -1.8401296)"
4053,1,1,"(-1.7082243, 1.4245609)"
4054,0,0,"(1.9402171, -1.927472)"
4055,1,1,"(-1.7806334, 1.5785556)"
4056,1,0,"(2.3791518, -2.4136753)"
4057,0,0,"(1.9059839, -2.0098464)"
4058,1,0,"(0.6724971, -0.81200826)"
4059,1,0,"(2.2361717, -2.3002474)"
4060,0,0,"(2.4249387, -2.4620652)"
4061,0,1,"(-1.2251968, 0.93615234)"
4062,0,1,"(-0.21615627, 0.066249296)"
4063,0,0,"(2.3761325, -2.410108)"
4064,0,0,"(2.1548877, -2.141434)"
4065,0,1,"(-1.0243816, 0.93345416)"
4066,1,0,"(1.8132194, -1.9809957)"
4067,0,1,"(-2.4847183, 2.2367234)"
4068,1,1,"(-1.0978702, 0.96501803)"
4069,1,0,"(2.5539675, -2.618814)"
4070,1,1,"(-2.235242, 1.9871938)"
4071,0,0,"(0.861305, -1.0948248)"
4072,1,1,"(-2.418211, 2.171642)"
4073,1,0,"(1.1422393, -1.2486858)"
4074,0,0,"(2.0544143, -2.1789246)"
4075,0,0,"(1.6246424, -1.7307612)"
4076,1,1,"(-1.8841548, 1.6407752)"
4077,0,0,"(1.9223552, -2.099133)"
4078,0,0,"(0.8322512, -0.9520161)"
4079,0,0,"(1.7525046, -1.8863757)"
4080,0,0,"(0.0055628605, -0.038867634)"
4081,0,0,"(1.4279977, -1.5535415)"
4082,0,1,"(-0.61050564, 0.40885878)"
4083,0,0,"(0.37377328, -0.53412044)"
4084,0,0,"(2.0260477, -2.1169195)"
4085,1,0,"(2.8935008, -2.838582)"
4086,1,0,"(1.8876009, -1.940947)"
4087,1,0,"(0.5257905, -0.77231187)"
4088,1,0,"(1.1931293, -1.4054148)"
4089,0,0,"(1.42054, -1.5563266)"
4090,1,1,"(-2.233512, 1.935252)"
4091,1,0,"(0.27075535, -0.46149927)"
4092,0,0,"(0.79699343, -0.95265734)"
4093,0,0,"(1.4715638, -1.6199585)"
4094,1,1,"(-0.40795857, 0.22105858)"
