index,label,prediction,logits
3467,0,0,"(1.2804735, -1.4236621)"
3468,0,0,"(0.15669128, -0.36176124)"
3469,1,1,"(-2.7026167, 2.3933244)"
3470,0,0,"(0.18467942, -0.4770586)"
3471,0,0,"(0.561415, -0.71629584)"
3472,1,1,"(-0.69175047, 0.5495065)"
3473,0,1,"(-0.061890393, -0.05770156)"
3474,0,1,"(-1.4305832, 1.2960566)"
3475,1,1,"(-1.2642682, 1.0886321)"
3476,0,0,"(0.55222297, -0.69653785)"
3477,0,0,"(1.1774013, -1.3061349)"
3478,1,1,"(-2.1233644, 1.9003048)"
3479,0,0,"(0.8419269, -0.9847905)"
3480,0,0,"(0.956609, -1.1235385)"
3481,1,1,"(-2.6716588, 2.4253678)"
3482,0,1,"(-2.1531, 1.96089)"
3483,0,0,"(0.07815491, -0.14159885)"
3484,1,1,"(-2.4151707, 2.0980105)"
3485,0,1,"(-1.1679999, 0.99689907)"
3486,0,1,"(-0.8527615, 0.71928775)"
3487,0,0,"(0.07998, -0.28767672)"
3488,1,1,"(-0.4652891, 0.4060575)"
3489,0,1,"(-2.0594802, 1.7760594)"
3490,1,1,"(-2.418763, 2.1211746)"
3491,0,1,"(-1.2468581, 1.0802231)"
3492,1,1,"(-1.0017586, 0.9465276)"
3493,1,1,"(-2.3746111, 2.1230502)"
3494,0,0,"(1.5746684, -1.641681)"
3495,1,1,"(-1.834354, 1.6407127)"
3496,0,0,"(1.7302926, -1.8907818)"
3497,0,0,"(1.0143182, -1.1058444)"
3498,0,1,"(-0.6814784, 0.5260338)"
3499,0,0,"(1.0013324, -1.1582017)"
3500,1,1,"(-1.706084, 1.525105)"
3501,0,1,"(-1.0784439, 0.9993957)"
3502,1,1,"(-1.0178992, 0.969653)"
3503,0,0,"(1.2055845, -1.3242292)"
3504,0,0,"(0.7669517, -0.9503087)"
3505,0,0,"(0.22904584, -0.27404106)"
3506,0,1,"(-1.1519055, 0.9780295)"
3507,0,0,"(1.9664621, -2.1543794)"
3508,0,1,"(-1.7426277, 1.5091943)"
3509,0,1,"(-1.5935805, 1.4481587)"
3510,0,1,"(-0.63245714, 0.4236033)"
3511,0,1,"(-1.7750108, 1.5901542)"
3512,1,1,"(-2.5451183, 2.2054882)"
3513,0,0,"(-0.0028104447, -0.065097414)"
3514,1,1,"(-1.4447237, 1.3944416)"
3515,0,1,"(-2.5024745, 2.1874824)"
3516,1,0,"(0.11172187, -0.20140824)"
3517,0,1,"(-1.4600365, 1.3221076)"
3518,0,1,"(-0.94320035, 0.8697208)"
3519,0,0,"(0.28352594, -0.46976572)"
3520,1,1,"(-1.1676728, 1.0328579)"
3521,1,1,"(-2.2887506, 1.9753575)"
3522,0,1,"(-2.433792, 2.1097507)"
3523,1,1,"(-0.26963937, 0.14952712)"
3524,1,1,"(-1.181542, 1.0103401)"
3525,0,0,"(1.4946647, -1.6557906)"
3526,0,1,"(-0.92841494, 0.8095418)"
3527,0,1,"(-1.141424, 0.9953546)"
3528,1,1,"(-2.0180354, 1.7132412)"
3529,0,0,"(1.0299683, -1.1392024)"
3530,1,1,"(-0.08547501, -0.0012405403)"
3531,1,0,"(0.02946395, -0.17603076)"
3532,0,1,"(-2.313771, 2.0300152)"
3533,1,1,"(-0.80077386, 0.4788444)"
3534,0,1,"(-1.155963, 1.1032203)"
3535,1,1,"(-0.07901996, 0.011400688)"
3536,1,1,"(-2.3207102, 2.0325809)"
3537,1,1,"(-2.5964851, 2.3040788)"
3538,1,1,"(-0.20431824, 0.08243029)"
3539,1,1,"(-0.15713905, 0.052083932)"
3540,0,0,"(0.4703799, -0.6282791)"
3541,0,1,"(-0.4333443, 0.31624)"
3542,1,1,"(-0.8828182, 0.78990114)"
3543,1,1,"(-0.43651915, 0.2743816)"
3544,0,0,"(0.895679, -1.0911174)"
3545,0,1,"(-0.11169845, 0.062832184)"
3546,0,0,"(0.21880364, -0.24924125)"
3547,1,0,"(0.78827345, -0.91338825)"
3548,1,0,"(0.41818416, -0.5523766)"
3549,1,0,"(0.7274001, -0.8040118)"
3550,1,0,"(0.8135855, -0.9302447)"
3551,0,0,"(1.5714337, -1.7135401)"
3552,1,0,"(0.7617434, -0.9448273)"
3553,1,1,"(-2.1184793, 1.8822645)"
3554,1,1,"(-2.3131866, 2.0197592)"
3555,1,0,"(0.06249927, -0.19855525)"
3556,1,1,"(-2.9905143, 2.6591868)"
3557,0,1,"(-1.2062896, 1.0695494)"
3558,0,0,"(1.0549856, -1.1786569)"
3559,0,0,"(1.1626539, -1.2595994)"
3560,1,1,"(-2.8613408, 2.571217)"
3561,0,0,"(0.6718656, -0.81176925)"
3562,0,0,"(1.5214772, -1.6761696)"
3563,0,0,"(1.2489743, -1.4066045)"
3564,1,0,"(1.3508263, -1.4450752)"
3565,0,0,"(0.8437257, -1.0243104)"
3566,0,1,"(-2.0669413, 1.8173178)"
3567,0,0,"(0.8716265, -0.9913567)"
3568,0,1,"(-0.42092943, 0.28903925)"
3569,0,0,"(0.8693236, -1.0845659)"
3570,0,0,"(2.1791172, -2.2572007)"
3571,0,1,"(-1.5784941, 1.3720653)"
3572,1,1,"(-1.3308399, 1.2129703)"
3573,0,0,"(0.40171844, -0.5007546)"
3574,0,0,"(0.09752285, -0.23489302)"
3575,1,0,"(2.3500156, -2.488708)"
3576,0,1,"(-0.13731056, 0.015843038)"
3577,0,0,"(1.7562048, -1.9513992)"
3578,0,0,"(1.097332, -1.2183368)"
3579,1,1,"(-1.7561786, 1.5374159)"
3580,0,1,"(-0.10878906, 0.052617952)"
3581,0,0,"(1.333581, -1.4794428)"
3582,1,1,"(-2.6116114, 2.2632804)"
3583,1,0,"(0.24584576, -0.31102878)"
3584,0,0,"(1.0455366, -1.2120031)"
3585,0,1,"(-1.7832484, 1.5572367)"
3586,0,0,"(0.5625162, -0.6244041)"
3587,1,1,"(-0.6431495, 0.55581546)"
3588,1,1,"(-2.615264, 2.339801)"
3589,0,1,"(-2.2164698, 1.870507)"
3590,0,1,"(-0.5229596, 0.44398758)"
3591,1,1,"(-1.1477978, 0.9878641)"
3592,1,1,"(-1.6024518, 1.451607)"
3593,0,0,"(1.3500736, -1.490282)"
3594,0,1,"(-0.38566375, 0.1748616)"
3595,1,1,"(-2.572644, 2.2681084)"
3596,0,1,"(-1.0096993, 0.8980491)"
3597,1,0,"(1.2106533, -1.3798506)"
3598,0,0,"(1.4187951, -1.5106335)"
3599,1,0,"(0.9955942, -1.2670333)"
3600,0,1,"(-3.0604997, 2.7785969)"
3601,0,0,"(1.8557403, -2.0098)"
3602,0,1,"(-0.27745262, 0.08577809)"
3603,1,0,"(0.57914925, -0.72454184)"
3604,0,1,"(-1.4361279, 1.3347346)"
3605,0,1,"(-2.0219574, 1.7730241)"
3606,0,0,"(0.29968947, -0.35579938)"
3607,1,1,"(-2.234788, 1.8940992)"
3608,1,0,"(0.85802174, -0.9747836)"
3609,1,1,"(-3.097188, 2.8194118)"
3610,0,1,"(-1.231038, 1.1211252)"
3611,0,0,"(0.08687026, -0.16885488)"
3612,1,1,"(-2.7219725, 2.378963)"
3613,0,0,"(0.597048, -0.8184625)"
3614,1,1,"(-2.4068847, 2.0809884)"
3615,0,0,"(0.347586, -0.4773347)"
3616,0,0,"(1.1310139, -1.2027065)"
3617,0,0,"(1.1397815, -1.2865276)"
3618,0,0,"(0.17238078, -0.22915132)"
3619,0,0,"(0.51194227, -0.565084)"
3620,0,0,"(0.32945788, -0.39108446)"
3621,0,1,"(-0.39678395, 0.32965183)"
3622,1,1,"(-1.9370908, 1.7274154)"
3623,0,1,"(-1.279685, 1.1824912)"
3624,0,0,"(0.98131084, -1.1511675)"
3625,0,0,"(1.3303568, -1.481292)"
3626,1,1,"(-1.859591, 1.5811)"
3627,1,1,"(-1.0325867, 0.9148203)"
3628,1,1,"(-1.3212664, 0.97662175)"
3629,0,0,"(0.8509611, -0.99145603)"
3630,0,0,"(1.0667758, -1.2086319)"
3631,0,1,"(-0.8411813, 0.6826649)"
3632,0,1,"(-1.4086843, 1.2225363)"
3633,1,1,"(-0.47210598, 0.3281401)"
3634,0,0,"(0.4114545, -0.651562)"
3635,1,0,"(0.31418103, -0.5989236)"
3636,0,1,"(-0.78501654, 0.6945925)"
3637,0,0,"(0.24227835, -0.36283755)"
3638,0,0,"(1.5024822, -1.6704783)"
3639,1,1,"(-1.5656109, 1.3858607)"
3640,1,1,"(-1.3748033, 1.2257155)"
3641,0,0,"(0.49515808, -0.65920466)"
3642,1,0,"(0.19109294, -0.3927114)"
3643,1,0,"(0.5048313, -0.6338469)"
3644,1,1,"(-0.6775261, 0.47039092)"
3645,0,0,"(0.44437099, -0.53816247)"
3646,1,1,"(-0.8056929, 0.67484635)"
3647,1,0,"(-0.046429798, -0.15783368)"
3648,0,0,"(0.25239256, -0.3820078)"
3649,1,1,"(-1.7578241, 1.5639076)"
3650,0,0,"(0.5758913, -0.8013319)"
3651,0,1,"(-0.87261146, 0.76310676)"
3652,0,1,"(-0.6384554, 0.57572174)"
3653,0,1,"(-1.1058469, 1.0354378)"
3654,1,1,"(-1.5253124, 1.3265225)"
3655,0,1,"(-0.8397741, 0.7105701)"
3656,0,0,"(1.4372793, -1.5742397)"
3657,1,1,"(-1.0254409, 0.9256394)"
3658,0,1,"(-0.3751292, 0.19747642)"
3659,1,0,"(0.08098672, -0.19742492)"
3660,1,0,"(0.51953053, -0.60976684)"
3661,1,0,"(1.1181738, -1.2827976)"
3662,0,1,"(-0.47459826, 0.33072972)"
3663,0,1,"(-0.25000337, 0.0026789382)"
3664,1,1,"(-0.12117312, -0.011081668)"
3665,0,0,"(0.71531796, -0.9533118)"
3666,1,1,"(-0.9246149, 0.84846056)"
3667,1,0,"(0.31032193, -0.4334944)"
3668,0,1,"(-0.3291703, 0.24185398)"
3669,0,0,"(0.6759941, -0.7484976)"
3670,1,1,"(-2.8557534, 2.5974205)"
3671,0,0,"(0.35602045, -0.4499384)"
3672,0,1,"(-2.673305, 2.3715153)"
3673,0,0,"(1.5854208, -1.7120061)"
3674,1,1,"(-0.721159, 0.53924966)"
3675,0,0,"(0.6245627, -0.71292603)"
3676,0,1,"(-0.4341117, 0.18426226)"
3677,1,1,"(-2.4425266, 2.1467311)"
3678,1,0,"(0.3000577, -0.34995526)"
3679,0,0,"(0.43231934, -0.5158456)"
3680,0,1,"(-2.897085, 2.602741)"
3681,0,0,"(0.32449034, -0.44712067)"
3682,0,1,"(-0.96593887, 0.8995655)"
3683,0,1,"(-0.751408, 0.65658915)"
3684,1,1,"(-2.8662176, 2.5369916)"
3685,1,1,"(-0.7671914, 0.6843928)"
3686,0,0,"(1.1472497, -1.3704681)"
3687,1,1,"(-0.16574967, -0.078201056)"
3688,0,0,"(-0.13399309, -0.15579492)"
3689,0,0,"(1.0891485, -1.2733462)"
3690,0,1,"(-2.1964848, 1.9381566)"
3691,0,0,"(1.0202999, -1.1705512)"
3692,1,1,"(-1.6405799, 1.4240005)"
3693,1,1,"(-2.4535685, 2.1287386)"
3694,1,1,"(-1.801923, 1.6156621)"
3695,0,0,"(0.5876918, -0.7563287)"
3696,0,0,"(0.32117653, -0.43582356)"
3697,0,1,"(-1.168345, 1.0745832)"
3698,0,0,"(1.3948946, -1.530793)"
3699,0,1,"(-1.0572845, 0.925658)"
3700,1,1,"(-0.8167633, 0.7567828)"
3701,1,0,"(0.426808, -0.46904308)"
3702,1,1,"(-1.842375, 1.5962678)"
3703,0,1,"(-1.3475715, 1.1840851)"
3704,1,1,"(-2.8936768, 2.5852284)"
3705,0,1,"(-0.47057778, 0.41655862)"
3706,0,1,"(-0.65961075, 0.5743321)"
3707,0,1,"(-1.3587489, 1.2072121)"
3708,0,0,"(1.0670762, -1.2488605)"
3709,0,0,"(0.98862374, -1.120603)"
3710,1,1,"(-2.702345, 2.4661236)"
3711,1,1,"(-1.5584593, 1.340514)"
3712,1,0,"(0.0012364611, -0.14748348)"
3713,1,1,"(-1.5591984, 1.4269055)"
3714,1,1,"(-2.3499737, 2.0854232)"
3715,0,0,"(1.7811409, -2.0097027)"
3716,0,0,"(0.019950038, -0.20139073)"
3717,1,1,"(-2.1340456, 1.9165154)"
3718,1,1,"(-2.0330534, 1.8011131)"
3719,1,1,"(-1.6633923, 1.4546254)"
3720,0,0,"(1.1200686, -1.2623703)"
3721,0,1,"(-2.425844, 2.1118832)"
3722,0,1,"(-0.7317823, 0.6186656)"
3723,1,0,"(0.072342046, -0.26086837)"
3724,0,0,"(0.15024468, -0.34995937)"
3725,0,1,"(-1.7453403, 1.5154461)"
3726,0,1,"(-1.0712355, 0.97819763)"
3727,0,0,"(0.1420411, -0.20453979)"
3728,1,0,"(0.2686687, -0.44219977)"
3729,0,0,"(1.1177478, -1.2061186)"
3730,1,0,"(0.07327672, -0.18808654)"
3731,1,0,"(0.59957623, -0.7316524)"
3732,0,0,"(0.5550292, -0.6018787)"
3733,1,0,"(-0.040781528, -0.10950242)"
3734,0,0,"(1.5009403, -1.629961)"
3735,0,0,"(1.8464966, -1.9935635)"
3736,0,1,"(-0.708655, 0.6070671)"
3737,0,1,"(-0.9040069, 0.7214113)"
3738,0,0,"(0.52966005, -0.6177108)"
3739,0,1,"(-2.5981345, 2.2317772)"
3740,0,1,"(-0.25149038, 0.14029218)"
3741,0,0,"(0.34050328, -0.4832965)"
3742,0,0,"(1.141577, -1.271077)"
3743,1,1,"(-2.6096988, 2.305676)"
3744,1,0,"(0.35266423, -0.5933708)"
3745,1,1,"(-0.8332889, 0.7886226)"
3746,1,1,"(-1.7769222, 1.5692501)"
3747,1,1,"(-0.7972446, 0.49810132)"
3748,1,1,"(-2.4537563, 2.2186084)"
3749,0,0,"(0.44368845, -0.56417435)"
3750,1,1,"(-2.108347, 1.8398747)"
3751,0,1,"(-0.508625, 0.42354745)"
3752,1,1,"(-2.0690117, 1.7826209)"
3753,0,0,"(0.044710997, -0.11038789)"
3754,0,0,"(1.8180759, -2.002697)"
3755,1,1,"(-0.82479674, 0.7720296)"
3756,0,1,"(-1.3059182, 1.161761)"
3757,1,1,"(-1.4655724, 1.3143398)"
3758,0,0,"(0.7344393, -0.828212)"
3759,0,1,"(-0.82750165, 0.75200045)"
3760,0,0,"(1.1106474, -1.2521826)"
3761,0,0,"(1.5665168, -1.6466362)"
3762,0,0,"(2.0732117, -2.1258764)"
3763,0,1,"(-0.14012896, 0.060044635)"
3764,0,0,"(1.0136973, -1.1083268)"
3765,1,1,"(-1.9427872, 1.7530131)"
3766,0,0,"(0.4175329, -0.48104635)"
3767,0,1,"(-0.34757093, 0.28227732)"
3768,0,0,"(0.0070223548, -0.09926252)"
3769,1,1,"(-1.5764374, 1.3008566)"
3770,1,1,"(-2.115005, 1.8389816)"
3771,0,0,"(0.14093693, -0.17214346)"
3772,0,1,"(-0.54625404, 0.4276023)"
3773,1,0,"(0.82679003, -0.9952929)"
3774,0,1,"(-1.5612104, 1.2879124)"
3775,0,1,"(-0.20947273, -0.0013710298)"
3776,1,1,"(-1.4208498, 1.2840822)"
3777,1,1,"(-2.2160203, 1.8786082)"
3778,0,1,"(-1.5874915, 1.4132998)"
3779,1,1,"(-1.8526818, 1.6343075)"
3780,1,1,"(-0.7248178, 0.66658527)"
3781,0,1,"(-0.13605802, 0.042229895)"
3782,1,1,"(-2.32411, 2.0726247)"
3783,1,1,"(-3.2580914, 3.0658908)"
3784,0,0,"(0.77401775, -0.82151)"
3785,0,1,"(-1.5143347, 1.3339748)"
3786,1,0,"(0.68383104, -0.833305)"
3787,0,1,"(-0.80528486, 0.7570177)"
3788,0,0,"(0.3474508, -0.40694445)"
3789,0,0,"(0.8043356, -0.8871106)"
3790,0,1,"(-0.8391223, 0.781988)"
3791,0,0,"(1.5352881, -1.6837714)"
3792,0,0,"(1.1992363, -1.3478178)"
3793,1,1,"(-0.7310746, 0.65486676)"
3794,0,0,"(1.7531502, -1.9015551)"
3795,0,1,"(-1.8044133, 1.5220228)"
3796,0,1,"(-1.5310817, 1.396661)"
3797,1,1,"(-0.5777496, 0.5459455)"
3798,1,1,"(-1.9751735, 1.7283663)"
3799,0,0,"(2.1499443, -2.2530737)"
3800,1,1,"(-1.4487891, 1.1846704)"
3801,0,1,"(-1.9825351, 1.8529738)"
3802,0,0,"(0.50406206, -0.66835445)"
3803,0,0,"(0.70874083, -0.81538284)"
3804,0,1,"(-0.62616867, 0.49255192)"
3805,0,0,"(1.4066718, -1.5422702)"
3806,0,0,"(1.054916, -1.2138407)"
3807,0,0,"(0.537479, -0.61269575)"
3808,0,0,"(0.38409007, -0.4844764)"
3809,1,1,"(-1.6538005, 1.5022639)"
3810,1,1,"(-1.4805739, 1.3770407)"
3811,1,1,"(-0.9174924, 0.84231627)"
3812,0,0,"(0.51607084, -0.66664493)"
3813,1,1,"(-2.5623264, 2.2389994)"
3814,1,1,"(-0.67141306, 0.529534)"
3815,0,0,"(0.9079789, -0.9813955)"
3816,1,0,"(0.039802108, -0.091765404)"
3817,0,1,"(-0.9886637, 0.92920256)"
3818,0,1,"(-0.50478977, 0.41180617)"
3819,1,1,"(-2.8903818, 2.576821)"
3820,1,0,"(0.71183956, -0.8270092)"
3821,0,1,"(-1.3473068, 1.1504796)"
3822,1,1,"(-1.097767, 1.0488591)"
3823,1,1,"(-2.4366899, 2.1851227)"
3824,1,1,"(-0.50715935, 0.42343295)"
3825,0,0,"(0.08604265, -0.19960225)"
3826,1,1,"(-1.9016473, 1.5578867)"
3827,0,1,"(-1.5659719, 1.4312232)"
3828,0,1,"(-0.46065477, 0.3982914)"
3829,0,0,"(0.6374066, -0.7528358)"
3830,0,0,"(0.30024314, -0.35511133)"
3831,0,1,"(-1.0985684, 0.98885787)"
3832,1,0,"(1.5297964, -1.7317344)"
3833,1,1,"(-2.5521398, 2.267439)"
3834,0,1,"(-1.0393796, 0.9288219)"
3835,1,1,"(-2.4440954, 2.1245766)"
3836,1,1,"(-1.8962222, 1.7702938)"
3837,1,1,"(-2.3577704, 2.032189)"
3838,0,1,"(-0.08045378, -0.026028529)"
3839,1,1,"(-0.85234576, 0.70554364)"
3840,0,0,"(-0.037024762, -0.106314585)"
3841,1,1,"(-2.2076864, 1.9866053)"
3842,0,0,"(0.505754, -0.5490747)"
3843,0,0,"(0.29388028, -0.37162998)"
3844,1,1,"(-2.2892148, 2.0355418)"
3845,0,1,"(-0.37721694, 0.19137862)"
3846,0,1,"(-1.1473765, 0.9533248)"
3847,1,1,"(-2.1256022, 1.8737662)"
3848,1,0,"(0.31825092, -0.36395854)"
3849,0,0,"(0.18800694, -0.25474074)"
3850,1,0,"(1.164186, -1.3210557)"
3851,0,1,"(-2.1073675, 1.8880329)"
3852,0,1,"(-2.3843465, 2.0875816)"
3853,0,0,"(1.072375, -1.2194024)"
3854,1,0,"(0.033396795, -0.069644704)"
3855,1,1,"(-0.22758183, 0.09478664)"
3856,0,1,"(-0.46306583, 0.38012776)"
3857,1,1,"(-0.3170966, 0.19282264)"
3858,0,1,"(-0.25825375, 0.21489519)"
3859,1,0,"(1.0974686, -1.1973164)"
3860,0,1,"(-0.9606849, 0.8024899)"
3861,1,0,"(0.17499454, -0.2745393)"
3862,0,1,"(-1.5342722, 1.2826133)"
3863,0,0,"(0.97544754, -1.0745997)"
3864,0,1,"(-1.3949294, 1.2440075)"
3865,0,1,"(-2.7100687, 2.409049)"
3866,0,1,"(-3.0200415, 2.6946664)"
3867,1,0,"(0.6866306, -0.8124679)"
3868,0,0,"(0.9137982, -1.0903125)"
3869,0,0,"(0.005944941, -0.05116249)"
3870,1,0,"(0.07570428, -0.13116977)"
3871,1,0,"(0.22049186, -0.3386246)"
3872,0,1,"(-0.7565652, 0.6285739)"
3873,0,1,"(-0.56072044, 0.37103063)"
3874,1,0,"(0.12541538, -0.25845775)"
3875,1,1,"(-1.6761482, 1.5049633)"
3876,1,1,"(-1.683819, 1.4569862)"
3877,0,1,"(-1.6887507, 1.5491965)"
3878,1,1,"(-0.26481494, 0.044468794)"
3879,0,0,"(0.9841397, -1.110887)"
3880,0,1,"(-1.3924446, 1.2702892)"
3881,1,1,"(-2.7285736, 2.44638)"
3882,1,1,"(-1.7314022, 1.5663044)"
3883,1,1,"(-1.9600666, 1.6799531)"
3884,1,1,"(-2.9377284, 2.5931587)"
3885,0,1,"(-1.2649298, 1.1367294)"
3886,1,0,"(0.96586466, -1.0575707)"
3887,1,1,"(-2.3884993, 2.006744)"
3888,0,0,"(0.8268054, -0.91800034)"
3889,1,1,"(-3.3323445, 3.1665835)"
3890,0,1,"(-1.8201641, 1.6499431)"
3891,1,1,"(-2.9847803, 2.6910071)"
3892,0,1,"(-0.7079333, 0.5446375)"
3893,1,1,"(-0.78166026, 0.69192934)"
3894,1,1,"(-0.6383523, 0.515109)"
3895,0,0,"(0.5783818, -0.6510129)"
3896,0,1,"(-2.5725899, 2.309936)"
3897,1,1,"(-1.2836862, 1.2008259)"
3898,1,1,"(-0.5157874, 0.3791741)"
3899,0,0,"(0.3892103, -0.5648213)"
3900,1,1,"(-2.2530198, 1.9818233)"
3901,0,0,"(0.9228649, -1.0522833)"
3902,1,1,"(-1.0095766, 0.8822063)"
3903,0,0,"(1.1153891, -1.2363502)"
3904,1,1,"(-1.0451078, 0.8976614)"
3905,0,1,"(-1.2550881, 1.1139233)"
3906,0,1,"(-1.6019213, 1.5295361)"
3907,1,0,"(0.1564683, -0.44760302)"
3908,0,1,"(-1.2613871, 1.15891)"
3909,0,0,"(2.2496262, -2.401162)"
3910,1,1,"(-1.2017318, 1.1140339)"
3911,0,0,"(1.4766717, -1.5967786)"
3912,0,0,"(0.8603971, -0.9685799)"
3913,0,0,"(0.20541617, -0.4322678)"
3914,1,1,"(-2.3425722, 2.0891235)"
3915,1,1,"(-1.4167094, 1.2670438)"
3916,1,1,"(-1.2700722, 1.1075804)"
3917,0,1,"(-0.4057613, 0.33269653)"
3918,0,0,"(0.5395915, -0.6269294)"
3919,0,1,"(-0.39533225, 0.3453554)"
3920,0,1,"(-0.52066636, 0.36415642)"
3921,0,0,"(0.5634379, -0.7229209)"
3922,0,0,"(0.042708542, -0.17728518)"
3923,0,0,"(0.82498604, -0.9097986)"
3924,1,1,"(-0.7905314, 0.73878384)"
3925,0,1,"(-1.6728277, 1.4526207)"
3926,1,1,"(-2.8021374, 2.4521518)"
3927,1,0,"(0.06146988, -0.25478756)"
3928,1,0,"(0.363617, -0.5042676)"
3929,0,0,"(0.021210564, -0.04776122)"
3930,0,0,"(0.98615456, -1.1382952)"
3931,0,0,"(0.6542597, -0.849877)"
3932,0,1,"(-0.82340115, 0.71807986)"
3933,0,1,"(-0.8416624, 0.6650311)"
3934,0,0,"(1.3090487, -1.4149657)"
3935,0,1,"(-0.3322491, 0.3054499)"
3936,1,1,"(-2.9451232, 2.630855)"
3937,0,0,"(1.3662126, -1.5984149)"
3938,1,1,"(-2.8192835, 2.5030413)"
3939,1,1,"(-0.40111634, 0.34966958)"
3940,0,1,"(-2.4088564, 2.09786)"
3941,0,0,"(0.8639772, -0.9816751)"
3942,0,1,"(-1.0580251, 0.9294724)"
3943,0,0,"(1.495825, -1.6017997)"
3944,0,0,"(0.5909808, -0.7191966)"
3945,0,0,"(1.2028027, -1.4260834)"
3946,0,0,"(1.4532328, -1.5966482)"
3947,0,1,"(-1.9850149, 1.7748585)"
3948,0,0,"(0.961998, -1.1082861)"
3949,1,1,"(-0.42917132, 0.386168)"
3950,0,0,"(0.9122226, -0.990029)"
3951,0,0,"(0.7874234, -0.88170147)"
3952,1,1,"(-3.238593, 2.9858098)"
3953,1,1,"(-0.93617636, 0.74216926)"
3954,0,0,"(0.9774606, -1.1151888)"
3955,0,0,"(0.029286444, -0.080900125)"
3956,0,1,"(-1.6051254, 1.3733981)"
3957,0,1,"(-1.7402474, 1.4899151)"
3958,1,0,"(0.053719074, -0.22953825)"
3959,1,0,"(0.18192963, -0.23412237)"
3960,0,1,"(-2.4480329, 2.2260294)"
3961,0,0,"(1.2094164, -1.3326012)"
3962,1,1,"(-1.8672228, 1.6288314)"
3963,0,1,"(-0.7601119, 0.6312586)"
3964,1,0,"(0.31396002, -0.43630514)"
3965,0,1,"(-2.7621012, 2.496384)"
3966,0,0,"(0.55868745, -0.67723167)"
3967,0,1,"(-1.4437068, 1.3932571)"
3968,0,1,"(-2.5528297, 2.2084372)"
3969,0,0,"(0.75156105, -0.8883503)"
3970,0,1,"(-1.871653, 1.6270018)"
3971,0,0,"(0.323228, -0.3312215)"
3972,0,1,"(-1.2446039, 1.0726246)"
3973,0,0,"(-0.068877235, -0.10367239)"
3974,0,0,"(0.6535067, -0.6997118)"
3975,0,1,"(-1.0210438, 0.85931265)"
3976,1,1,"(-0.64835596, 0.5591311)"
3977,1,1,"(-2.729815, 2.383306)"
3978,1,1,"(-2.1351213, 1.8918743)"
3979,0,0,"(0.41461027, -0.67931247)"
3980,1,1,"(-2.8954434, 2.600741)"
3981,0,1,"(-1.9576768, 1.7055032)"
3982,1,1,"(-1.7916288, 1.5334845)"
3983,0,0,"(1.6636786, -1.825578)"
3984,1,1,"(-2.1907501, 1.9175563)"
3985,1,1,"(-0.040920515, -0.021485725)"
3986,1,1,"(-0.85838604, 0.7393056)"
3987,0,1,"(-1.8196173, 1.6700889)"
3988,1,1,"(-2.4875927, 2.243022)"
3989,0,0,"(1.4937692, -1.6177746)"
3990,0,1,"(-1.7346363, 1.5638579)"
3991,0,1,"(-2.3044, 2.0303018)"
3992,0,0,"(1.1584828, -1.2889334)"
3993,1,1,"(-1.9987333, 1.7781461)"
3994,0,0,"(-0.009683158, -0.06325647)"
3995,0,1,"(-1.99956, 1.7879277)"
3996,0,0,"(1.0252011, -1.0827357)"
3997,0,1,"(-2.613709, 2.2631345)"
3998,0,1,"(-1.0133115, 0.8953655)"
3999,0,1,"(-1.6199903, 1.4075133)"
4000,0,1,"(-2.6097393, 2.297062)"
4001,1,0,"(-0.056173068, -0.1356498)"
4002,0,1,"(-0.28502485, 0.15808624)"
4003,1,1,"(-1.0264928, 1.006911)"
4004,0,0,"(1.6905637, -1.8463998)"
4005,0,1,"(-1.5715436, 1.4701886)"
4006,0,0,"(1.243433, -1.4048135)"
4007,1,1,"(-1.5015767, 1.372824)"
4008,0,0,"(0.028021865, -0.20247671)"
4009,0,0,"(0.48000014, -0.62491286)"
4010,0,1,"(-1.5480937, 1.3733367)"
4011,1,1,"(-1.6750457, 1.488828)"
4012,0,1,"(-2.7553077, 2.4382687)"
4013,0,0,"(0.85423607, -0.98053265)"
4014,1,1,"(-2.4285421, 2.1393557)"
4015,0,1,"(-0.15045297, 0.07545808)"
4016,0,0,"(0.8005656, -0.9300934)"
4017,1,1,"(-0.27715757, 0.1875037)"
4018,0,1,"(-2.1810112, 1.977317)"
4019,0,0,"(0.5579822, -0.64779115)"
4020,0,1,"(-0.6530663, 0.5493353)"
4021,1,1,"(-2.1232562, 1.8824716)"
4022,1,1,"(-0.53566, 0.3886613)"
4023,0,0,"(0.9697003, -1.0476217)"
4024,0,0,"(0.6145778, -0.7748924)"
4025,1,1,"(-2.63423, 2.3448446)"
4026,0,0,"(0.32840455, -0.43171746)"
4027,0,1,"(-2.0783248, 1.8117743)"
4028,0,0,"(0.22039098, -0.4193446)"
4029,1,1,"(-2.3709922, 2.0236273)"
4030,1,0,"(0.21057111, -0.2949138)"
4031,0,0,"(0.9031384, -1.0062962)"
4032,1,1,"(-0.67684877, 0.45857412)"
4033,0,0,"(0.24556905, -0.44528836)"
4034,0,1,"(-2.2302532, 1.9396123)"
4035,0,1,"(-0.10631275, -0.100407675)"
4036,1,1,"(-2.4685984, 2.0844634)"
4037,1,1,"(-1.5745547, 1.4322157)"
4038,0,0,"(0.8888684, -1.0332365)"
4039,0,1,"(-0.59257954, 0.42776918)"
